name,loc,hrr_kw,area_m2,rel_l2_mean,rel_l2_max,rmse_C,rmse_m,rmse_ppm,autoreg_rel_l2_1,autoreg_rel_l2_3,autoreg_rel_l2_6,risk_iou_all,risk_fnr_all,risk_fpr_all,risk_iou_final,risk_fnr_final,infer_ms_mean,infer_ms_std
sim_1000kw_1m2_T01,T01,1000,1,0.14152096740179365,1.0102863098581654,5.553891507784526,1.274556173880895,5.46986247698466,1.0102863098581654,1.2058014229280585,0.9585440675806349,0.8647418389907661,0.06262996510767278,0.0076942201328326545,0.861538461538461,0.08457711442786064,26.677460000064457,1.4424621265471367
sim_1000kw_1m2_T03,T03,1000,1,0.14420382670792,1.0127044519759965,6.436462799708049,1.3813285926977794,4.969033479690552,1.0127044519759965,1.255747405494139,1.0964036193169702,0.891548559858925,0.05092817910032677,0.006000258631837579,0.9112291350531101,0.03378921962992757,26.617986666375753,0.8369228210534054
sim_1000kw_2m2_T01,T01,1000,2,0.13880415019047493,0.9723162932429558,7.4803321838378904,1.5154157161712647,7.011213811238607,0.9723162932429558,0.9391596587930708,0.6770466435069573,0.8931025517215764,0.05829596412556054,0.00968228584170386,0.9021909233176836,0.054142739950779305,26.36890000006436,1.724182960599198
sim_1000kw_2m2_T05,T05,1000,2,0.11792386944112923,0.8510258697009616,7.402146402994791,1.527380601565043,4.728148126602173,0.8510258697009616,0.4855696936077247,0.4323289345649743,0.9333216922769906,0.051187442149441466,0.005049784159340172,0.9391932570740515,0.05425886632312821,26.359440000305767,1.0451684872518723
sim_1500kw_1m2_T02,T02,1500,1,0.12439276401036047,0.9525039493158531,6.584282414118449,1.3744560380776722,4.571820179621379,0.9525039493158531,0.673922257337887,0.5117663376123726,0.9148201897210817,0.04385705301320706,0.008597864969157536,0.9230125523012549,0.03288031565103024,26.70229999997294,1.1509144468055523
sim_1500kw_1m2_T03,T03,1500,1,0.13921698172547572,0.9875427105495693,7.081789334615071,1.4979863186677298,5.208508435885111,0.9875427105495693,1.0634041331535347,0.8889389448943136,0.8942149890590809,0.06035783574046131,0.007157440059392242,0.8839641434262944,0.061839323467230416,26.161279999966307,0.7309575709975071
sim_1500kw_2m2_T05,T05,1500,2,0.1183476845781025,0.8565348220541358,10.308009640375774,1.669363365570704,7.31295207341512,0.8565348220541358,0.46336241225851554,0.40964600166095533,0.943344060692523,0.047959195062334675,0.0033240908048243582,0.9535144217306074,0.03541076487252124,26.398309999907116,1.5919418372398582
sim_500kw_1m2_T01,T01,500,1,0.15843789417493512,1.0648479415401526,3.9191175142923993,1.222604900598526,3.9425646940867107,1.0648479415401526,1.6350278482572733,1.4262791119333253,0.789557381394116,0.06313389417407028,0.0072933026397883,0.7305295950155751,0.10836501901140663,26.228249999985565,1.0715126882340902
sim_500kw_1m2_T02,T02,500,1,0.13752218299461827,1.020045588979315,2.820249863465627,1.0673817257086435,1.5393433352311452,1.020045588979315,1.222293536811023,1.1190222591857528,0.8741119221411192,0.08534039411375324,0.0028607586191736773,0.8569948186528489,0.11456102783725898,27.674830000008416,4.493932084518705
sim_500kw_1m2_T03,T03,500,1,0.15882450996733136,1.0430039079284819,4.063844593365987,1.2116393566131591,2.9721113880475363,1.0430039079284819,1.575092288956151,1.5814404674520772,0.8752999077207012,0.06762778505897771,0.003082155712365175,0.8274894810659175,0.10060975609756082,26.066690000091814,1.174076230508471
sim_500kw_1m2_T04,T04,500,1,0.14097806635291305,0.9303642140379991,2.962895369529724,1.1452414790789287,1.9748470465342203,0.9303642140379991,1.2677133432867738,1.0812157397833355,0.8629850434055015,0.061799988629256924,0.0047831960985594245,0.8644067796610159,0.07632600258732201,26.42127999982525,1.2481164368647621
sim_500kw_2m2_T02,T02,500,2,0.12683661044786695,0.9684422654941814,4.583076159159343,1.220142275094986,3.0533277074495953,0.9684422654941814,0.8364840812315679,0.675538441208364,0.8932406530725354,0.05628613950764877,0.007795381337533954,0.8996282527881037,0.04938271604938269,26.53206666679277,1.1437967469528298
sim_500kw_2m2_T05,T05,500,2,0.12167373344731439,0.852684198675329,4.702150821685791,1.314290948708852,2.584827256202698,0.852684198675329,0.6656982771454523,0.6069296996434812,0.8976634131913636,0.0701593137254902,0.006548614366372585,0.896919917864476,0.06666666666666664,26.57441333346166,1.19145444290297
