name,loc,hrr_kw,area_m2,rel_l2_mean,rel_l2_max,rmse_C,rmse_m,rmse_ppm,autoreg_rel_l2_1,autoreg_rel_l2_3,autoreg_rel_l2_6,risk_iou_all,risk_fnr_all,risk_fpr_all,risk_iou_final,risk_fnr_final,infer_ms_mean,infer_ms_std
sim_1000kw_1m2_T01,T01,1000,1,0.1429819841440272,1.0794075884326615,6.919234450658163,1.2778371115525564,5.039906613032023,1.0794075884326615,0.8165774369379988,0.7066624904439979,0.7757641177138962,0.03746519578472492,0.022055903368602546,0.7866430260047277,0.05401563610518831,25.135086666462787,2.213305256805525
sim_1000kw_1m2_T03,T03,1000,1,0.16113038660444115,1.0445421636540895,7.676789855957031,1.589795502026876,6.986361916859945,1.0445421636540895,0.9657302590922875,0.807292994618708,0.8209174960249691,0.03080025029548773,0.01679813785076943,0.8072131147540978,0.009654062751407877,25.33454666675728,2.181991366173475
sim_1000kw_2m2_T01,T01,1000,2,0.1370527923287127,1.0031337086796415,10.686300134658813,1.4906864742437997,8.29145523707072,1.0031337086796415,0.8032458433492953,0.766564111810839,0.8866526595156474,0.05794348600857697,0.011117730881927678,0.8887183422870296,0.05004101722723542,25.574070000038773,1.9321733536716477
sim_1000kw_2m2_T05,T05,1000,2,0.1169953700906166,0.8222880954864844,9.697747135162354,1.5696394244829814,4.982544120152792,0.8222880954864844,0.8050120317860479,0.8221971856519362,0.869256705752101,0.12394284047827354,0.0023802267580694315,0.8911605532170773,0.10154592300697178,24.9325800000103,1.8873143847192169
sim_1500kw_1m2_T02,T02,1500,1,0.12002891619908373,0.9796196678619309,6.554803117116292,1.362251838048299,4.489978917439779,0.9796196678619309,0.809823107088452,0.799959740546067,0.8934500292330315,0.06720062150863823,0.008383094386389883,0.8968855218855215,0.06576063130206047,25.755949999984296,1.493300174324131
sim_1500kw_1m2_T03,T03,1500,1,0.1466402190597046,1.0142224189443982,8.050934521357219,1.6083565990130106,6.256050777435303,1.0142224189443982,0.923431748370112,0.8026033590260788,0.8569237174851533,0.0633996790496036,0.01310003880743078,0.8622047244094484,0.07399577167019024,24.50921666695649,1.5953627425651122
sim_1500kw_2m2_T05,T05,1500,2,0.11612940171613248,0.8348710822069022,13.663718891143798,1.6879534939924876,7.827732308705648,0.8348710822069022,0.8365164286190507,0.8419135711225073,0.902296678376095,0.09408797169548087,0.0014447319599660347,0.9306064880112832,0.06543909348441924,25.674273333606834,1.4285652801613258
sim_500kw_1m2_T01,T01,500,1,0.16713683113795555,1.1387626702225322,5.133052476247152,1.2920930842558542,3.2875009616216024,1.1387626702225322,0.9396849147636644,0.7059574772942595,0.6214128035320088,0.02618130356160075,0.022168812448711762,0.5491891891891886,0.03422053231939157,29.99775666661056,5.122285477147704
sim_500kw_1m2_T02,T02,500,1,0.13492812693924824,1.0656830766483396,3.1631075382232665,1.1016454875469208,1.5482150157292685,1.0656830766483396,0.8011350091443168,0.7070500404146337,0.8392204628501827,0.08783542950252049,0.005360389640976363,0.846846846846846,0.09421841541755878,28.49690666650228,1.7991761079447386
sim_500kw_1m2_T03,T03,500,1,0.18016730503065742,1.0860043893595994,5.340777063369751,1.4611243883768716,3.8876869360605877,1.0860043893595994,1.0371448823638394,0.8513775693510862,0.7789624443029918,0.037680209698558315,0.011126737003834883,0.7470862470862462,0.02286585365853655,29.50128333335063,2.0451650133308434
sim_500kw_1m2_T04,T04,500,1,0.12695870198583173,0.9858794854428669,3.3372065862019857,1.0531743526458741,1.7169965902964275,0.9858794854428669,0.670830966625368,0.6581603696985462,0.8301924619085806,0.05827505827505827,0.007372923927525063,0.824660633484162,0.056921086675291,29.618673333546514,2.5572641269106082
sim_500kw_2m2_T02,T02,500,2,0.12193408764690064,0.9974236274885642,4.720267113049825,1.222222900390625,2.9550381024678547,0.9974236274885642,0.7981965368857019,0.7690036187089226,0.8747447558938185,0.08024495571766657,0.007098643886381307,0.8908227848101261,0.05218855218855216,28.503283333520812,1.7651266548234856
sim_500kw_2m2_T05,T05,500,2,0.11904820013808887,0.8073727342890864,5.7902805010477705,1.3321926653385163,2.674453632036845,0.8073727342890864,0.7453864080232423,0.7726759168709193,0.8160697905161278,0.16528799019607843,0.004173342381988512,0.8159081590815905,0.1495726495726495,29.529080000186998,2.465440342027542
