name,loc,hrr_kw,area_m2,rel_l2_mean,rel_l2_max,rmse_C,rmse_m,rmse_ppm,autoreg_rel_l2_1,autoreg_rel_l2_3,autoreg_rel_l2_6,risk_iou_all,risk_fnr_all,risk_fpr_all,risk_iou_final,risk_fnr_final,infer_ms_mean,infer_ms_std
sim_1000kw_1m2_T01,T01,1000,1,0.16071744790431683,1.078471112307321,6.639029423395793,1.5229458808898926,8.990605068206786,1.078471112307321,0.8252843875776064,0.7753398336659552,0.795664739884393,0.029711345293060305,0.020105710770939547,0.8311768330252614,0.04122245913290687,25.325123333338222,1.865520362167485
sim_1000kw_1m2_T03,T03,1000,1,0.17784022020520002,1.045152850135046,7.0875365257263185,1.8376847823460898,8.891386063893636,1.045152850135046,0.9810686016294898,0.8334979699263834,0.809820574509406,0.02878398108878537,0.01853420406051985,0.8057742782152226,0.012067578439259846,25.044293333303358,1.3595790215814465
sim_1000kw_2m2_T01,T01,1000,2,0.15475807196886654,1.0031707338953701,10.105849695205688,1.7644474506378174,11.736666742960612,1.0031707338953701,0.8278549149633531,0.822303803762791,0.8866052963891583,0.05134431237394012,0.012452137314951275,0.874713521772345,0.06070549630844953,25.89072666669381,1.5412354612263037
sim_1000kw_2m2_T05,T05,1000,2,0.1368538770478546,0.8242899755559832,9.595355542500814,1.9074989636739095,8.836005147298177,0.8242899755559832,0.8439986336342665,0.865583470707754,0.8828690667739341,0.10946276642955863,0.0026425532079052847,0.9109837054918525,0.08487420430433462,31.032400000124955,2.1846218483130455
sim_1500kw_1m2_T02,T02,1500,1,0.14120536117015928,0.9808483188332064,7.458994833628337,1.6749030431111653,7.994184843699137,0.9808483188332064,0.8418746593674391,0.846825274843423,0.8836003935624429,0.0697532462727979,0.010048446610145622,0.8929624947324059,0.0710214818062253,30.581850000028982,1.751327775423017
sim_1500kw_1m2_T03,T03,1500,1,0.16669994412392367,1.014422708695977,7.77990543047587,1.9145006855328879,8.933117437362672,1.014422708695977,0.9428173889974006,0.8369360942384892,0.8527961776522966,0.059495580944169,0.01449035719709113,0.8600496277915629,0.08403805496828749,31.84736000008949,2.50384090399843
sim_1500kw_2m2_T05,T05,1500,2,0.13563997132239797,0.8365965605592066,13.448784255981446,2.047433630625407,13.168673213322958,0.8365965605592066,0.8692911495443442,0.8802219917884306,0.9068763456373604,0.08797169548087548,0.002048380411205325,0.9413423575860121,0.05439093484419262,31.0040399999707,2.600048218403798
sim_500kw_1m2_T01,T01,500,1,0.1843620048509176,1.1385448879454965,4.6759320259094235,1.5108392159144084,6.504450782140096,1.1385448879454965,0.9172939209538556,0.7497802734811241,0.663586251621271,0.03459391461592892,0.017779922364591368,0.6342710997442447,0.05703422053231928,30.0760133333218,1.8202005989207932
sim_500kw_1m2_T02,T02,500,1,0.15833364461546745,1.0663369274260845,3.3006364822387697,1.3716653287410736,2.6722477595011394,1.0663369274260845,0.8205929198283537,0.7574451758282886,0.8432412142823629,0.08488212230765314,0.0052567617217307745,0.8577194752774966,0.08993576017130611,32.81867333347085,3.286892485068996
sim_500kw_1m2_T03,T03,500,1,0.19760109094627012,1.0875177857309137,4.797117193539937,1.678761859734853,4.9756040891011555,1.0875177857309137,1.0426040009407345,0.8650143849544363,0.794974983685012,0.04207077326343381,0.009689430219375144,0.745939675174013,0.019817073170731676,33.3800233332416,2.9244656015010584
sim_500kw_1m2_T04,T04,500,1,0.14641438797202846,0.9890461574988391,3.401415054003398,1.2915303190549214,3.4273207664489744,0.9890461574988391,0.7122881259475103,0.7500319386977671,0.8469945355191257,0.06589345613735857,0.00564435860554077,0.8473193473193463,0.05950840879689513,32.39094666666157,2.708304629460863
sim_500kw_2m2_T02,T02,500,2,0.1433623601260097,0.9990575739835434,5.12140363852183,1.5077832261721293,5.235163338979086,0.9990575739835434,0.8279847738796534,0.8190666905697216,0.8653169216611066,0.08236757996437895,0.008340654125392546,0.876523582405935,0.07182940516273846,31.852966666762466,2.336103551713072
sim_500kw_2m2_T05,T05,500,2,0.13960510657123423,0.809967313200338,5.741931962966919,1.6260290265083313,4.57600032488505,0.809967313200338,0.7917724074171536,0.828288156589321,0.8353394771487681,0.14952895220588236,0.0033092890975365734,0.8445185493955811,0.13418803418803413,33.11513000007835,3.1275765170229293
